predicted,actual
0.15147477388381958,1.637
-0.33731168508529663,-0.5600000000000005
-0.012989819049835205,-1.1799999999999995
0.1753765046596527,0.4199999999999999
-0.13737279176712036,0.6799999999999997
0.4174530804157257,2.05
-0.1384703814983368,1.71
-0.21155816316604614,-2.1900000000000004
-0.2700776755809784,-3.89
-0.024748235940933228,-2.1399999999999997
-0.08845186233520508,2.1799999999999997
-0.4892960786819458,-1.7999999999999998
0.11621183156967163,1.2799999999999998
-0.00020301342010498047,0.96
0.30483585596084595,4.83
-0.12165200710296631,2.79
0.027099549770355225,-0.015
-0.24689996242523193,-1.7299999999999995
-0.29778042435646057,-4.99
-0.23234334588050842,-2.0799999999999996
0.21003776788711548,3.529
-0.1760612428188324,-5.06
-0.14032796025276184,-0.3399999999999998
0.112765371799469,-2.869999999999999
-0.24812141060829163,-2.67
0.12365758419036865,0.9000000000000004
-0.12856823205947876,0.6499999999999999
0.2660462260246277,1.41
0.1532084047794342,1.85
0.3198540210723877,0.08
0.04732745885848999,0.1699999999999999
0.2931380867958069,6.603
-0.18725836277008057,-0.6999999999999997
-0.2851179838180542,1.0599999999999996
-0.15690162777900696,-0.71
-0.14270442724227905,-0.3700000000000001
0.15520372986793518,1.0000000000000002
-0.16675636172294617,-6.569
0.15423423051834106,-0.1399999999999999
-0.23269197344779968,-7.640000000000001
0.003942668437957764,1.7299999999999995
-0.08123961091041565,3.04
-0.11007019877433777,-1.5300000000000002
0.42103999853134155,3.75
0.03168240189552307,0.92
-0.19100192189216614,-4.79
0.23598405718803406,4.857
0.43249836564064026,2.8699999999999997
0.33895567059516907,7.32
0.29865869879722595,3.47
0.33921217918395996,1.1999999999999995
-0.29377514123916626,-1.4800000000000004
-0.08467665314674377,-0.96
-0.16583508253097534,-1.5
-0.23029416799545288,-1.67
0.04299089312553406,2.59
0.19442585110664368,5.199999999999999
0.20247989892959595,4.0
-0.37234577536582947,-4.1
-0.41748544573783875,-3.99
-0.1119036078453064,-1.41
0.1365373134613037,0.2799999999999998
0.07731670141220093,0.4500000000000002
-0.26198965311050415,-2.2
0.19322264194488525,5.05
0.2049376368522644,3.03
-0.16418153047561646,-0.9000000000000004
-0.14694705605506897,-6.92
0.2873941957950592,2.6100000000000003
-0.18424943089485168,-0.27
0.24602463841438293,4.630000000000001
0.10563397407531738,0.0499999999999998
0.4029618501663208,3.799
-0.0055735111236572266,0.167
-0.20343905687332153,-3.71
0.19011259078979492,2.4399999999999995
-0.18724718689918518,-1.2999999999999998
-0.4155762195587158,-1.3400000000000003
0.3153488039970398,6.789999999999999
-0.16786524653434753,-1.4399999999999995
-0.15165379643440247,-1.197
-0.09261000156402588,-1.5300000000000002
-0.26512542366981506,-3.17
-0.19282475113868713,-1.0
0.2602385878562927,-2.65
-0.3032926321029663,-4.115
0.2885144352912903,1.34
0.07058754563331604,0.9299999999999996
0.1114453673362732,3.33
-0.17979225516319275,-2.264
0.13152247667312622,3.1799999999999997
-0.09547391533851624,0.4599999999999999
0.14517807960510254,-0.6400000000000001
-0.06758648157119751,-2.76
0.3391548693180084,5.2299999999999995
-0.33936741948127747,-6.640000000000001
-0.2981555163860321,-0.9300000000000002
-0.024929702281951904,-0.9699999999999998
-0.15695983171463013,0.0
0.24500685930252075,0.6600000000000001
0.27710092067718506,1.63
0.24391216039657593,2.04
-0.33508801460266113,-2.548
0.10984832048416138,1.29
0.41359344124794006,1.39
0.17620503902435303,-0.897
-0.23123642802238464,-3.25
0.043877869844436646,-3.1399999999999997
-0.23088344931602478,-1.3199999999999994
0.11167174577713013,1.73
0.40361645817756653,2.73
0.2943107783794403,1.85
