predicted,actual
-0.2113814651966095,-0.8999999999999999
-0.2545214891433716,-1.0599999999999987
0.46451687812805176,4.07
-0.18208062648773193,0.5299999999999994
0.2983778715133667,0.3799999999999999
-0.23620814085006714,-1.66
-0.01979273557662964,0.1099999999999994
0.3849371671676636,1.5499999999999998
-0.03726094961166382,-5.35
-0.15142589807510376,1.08
-0.23275387287139893,0.1699999999999999
0.21091938018798828,4.859999999999999
-0.13744443655014038,6.340000000000001
-0.14627715945243835,-0.4000000000000003
-0.2496616244316101,-0.6300000000000008
-0.041917264461517334,-0.209999999999999
-0.13338035345077515,-0.0299999999999993
0.27117031812667847,0.3899999999999988
0.2907675802707672,4.84
0.03217190504074097,0.27
-0.1343649923801422,1.5099999999999998
0.02032601833343506,-6.64
0.39725223183631897,1.5699999999999998
-0.38996320962905884,-2.54
0.14362913370132446,1.9399999999999995
0.5067198574542999,4.74
-0.21776211261749268,-1.7000000000000002
0.10179924964904785,2.74
0.04848116636276245,2.39
0.037239015102386475,1.1400000000000006
-0.2121136486530304,-4.85
-0.32838648557662964,-1.1099999999999994
-0.011744976043701172,0.8399999999999999
0.21766743063926697,5.08
-0.1483115553855896,-1.010000000000001
-0.14737099409103394,-0.31
-0.11977392435073853,-1.4900000000000002
0.02579677104949951,-0.96
-0.0888487696647644,0.4299999999999997
0.006087660789489746,-0.0599999999999996
0.019945144653320312,-1.1599999999999984
-0.1540408730506897,-4.710000000000001
-0.26291990280151367,-4.78
-0.13275784254074097,-0.1399999999999996
0.2376871407032013,2.7
0.1682959794998169,0.2800000000000002
-0.30225303769111633,-3.603
0.4708673655986786,0.4600000000000002
-0.06139230728149414,-5.93
-0.11851972341537476,-0.25
-0.04687809944152832,0.6600000000000001
-0.44649505615234375,0.7399999999999998
0.31310221552848816,3.5999999999999996
-0.30670806765556335,-4.139999999999999
-0.031859636306762695,-3.4399999999999995
-0.10440969467163086,1.04
0.2715272903442383,1.58
-0.05948740243911743,-3.95
0.05701708793640137,3.62
-0.0020771026611328125,-3.890000000000001
0.27109968662261963,-0.5700000000000003
0.19279903173446655,4.08
0.09654593467712402,-1.34
0.00982135534286499,1.4300000000000002
0.27539968490600586,4.68
-0.2820548415184021,-2.988
0.06754016876220703,-0.3399999999999998
0.4087566137313843,1.4900000000000002
-0.1378633975982666,-1.7599999999999998
-0.08570665121078491,-2.38
0.0682854950428009,0.5600000000000005
0.4580133557319641,7.134
0.1535237729549408,1.41
-0.05511116981506348,-2.4800000000000004
-0.4602622389793396,-3.6999999999999993
-0.07259231805801392,-5.93
0.37610864639282227,4.37
-0.15658098459243774,-1.1300000000000008
0.16451683640480042,0.28
-0.3889382481575012,-4.530000000000001
0.04789453744888306,-0.0299999999999998
-0.2884284257888794,0.1600000000000001
-0.14039897918701172,-3.69
-0.12744265794754028,1.3999999999999997
0.004378914833068848,-3.140000000000001
0.0636674165725708,2.0
-0.2669016718864441,0.7299999999999995
-0.11433929204940796,-3.5700000000000003
0.06504535675048828,3.4499999999999993
-0.26578158140182495,0.6200000000000001
0.3970966339111328,5.52
-0.2632606625556946,-4.530000000000001
0.1274704933166504,4.09
-0.06700336933135986,-3.16
-0.07534408569335938,0.0694
0.15246760845184326,2.54
0.04342406988143921,3.01
0.10512185096740723,-1.2000000000000002
-0.23694437742233276,-1.0599999999999996
0.2656109929084778,1.06
-0.16353541612625122,-1.4699999999999998
0.161819726228714,3.86
-0.12636131048202515,2.7600000000000007
-0.22168457508087158,-0.9500000000000002
0.3738831579685211,4.8999999999999995
-0.18121284246444702,0.47
0.3057956099510193,4.710000000000001
0.08592820167541504,0.7999999999999998
-0.19559729099273682,-0.8300000000000001
0.3384091258049011,0.5500000000000007
-0.31873488426208496,-2.1000000000000005
0.05356317758560181,-1.11
-0.07221823930740356,0.5199999999999996
0.09049385786056519,0.0
0.11843234300613403,0.9600000000000009
0.10976624488830566,1.4900000000000002
0.25500473380088806,6.930000000000001
0.23902416229248047,1.012
0.3161722421646118,1.0700000000000005
-0.31006741523742676,-0.7400000000000002
-0.06982135772705078,-0.5499999999999998
-0.22401750087738037,0.3700000000000001
-0.014284312725067139,0.0
-0.3943042755126953,-4.44
-0.295354962348938,-2.6900000000000004
0.1914353370666504,3.5700000000000003
-0.0032317042350769043,0.4100000000000001
0.3070905804634094,1.9299999999999995
0.05956995487213135,-1.95
-0.10820406675338745,-4.23
-0.15605086088180542,-3.28
-0.1403864026069641,-0.7899999999999996
0.07783961296081543,-0.5299999999999994
0.009540855884552002,-2.4000000000000004
0.26171618700027466,1.5999999999999996
0.20943492650985718,1.04
0.18409675359725952,0.96
0.06849181652069092,0.7400000000000002
0.006096482276916504,0.089
0.3012601435184479,2.55
0.0737747848033905,1.0700000000000005
0.07026773691177368,0.8000000000000007
-0.19786778092384338,-0.91
-0.3138771653175354,-3.28
0.18582788109779358,-0.067
0.11475148797035217,0.2942
-0.20733827352523804,-0.7399999999999998
-0.4743320941925049,-5.930000000000001
-0.3637933135032654,-5.439
0.21082735061645508,-0.0899999999999998
0.14618510007858276,0.6500000000000004
-0.06033247709274292,3.1399999999999997
0.3243601322174072,2.719999999999999
0.18909132480621338,2.1500000000000004
0.18055248260498047,1.7199999999999998
0.30181774497032166,2.79
-0.1587476134300232,0.0
-0.17669036984443665,-4.17
-0.21207362413406372,-8.57
-0.05830669403076172,-5.5600000000000005
-0.5321548879146576,-0.75
-0.07293075323104858,-1.7400000000000002
0.06337118148803711,0.1599999999999992
-0.14190137386322021,-1.6199999999999992
-0.22305184602737427,-2.0199999999999996
0.08502578735351562,-0.370000000000001
0.40390416979789734,4.37
-0.27170586585998535,-0.5200000000000005
0.05711174011230469,0.0
-0.4425828456878662,-4.13
0.1063728928565979,2.01
0.36144280433654785,6.75
-0.32826709747314453,-4.86
0.21583157777786255,0.98
0.19553309679031372,0.645
-0.060394227504730225,-1.7599999999999998
0.45325151085853577,4.95
0.13328921794891357,-1.4299999999999995
-0.07886558771133423,3.59
-0.3759039044380188,-3.33
0.2531563639640808,1.6100000000000003
0.05925565958023071,-0.92
0.11568328738212585,1.42
-0.1334053874015808,-1.343
0.3631741404533386,1.37
-0.09856313467025757,-0.2399999999999997
0.0327189564704895,0.6500000000000004
-0.007079958915710449,-2.1399999999999997
-0.1251320242881775,-0.4300000000000015
0.2848774790763855,-0.06
0.21022844314575195,2.69
-0.3287591338157654,-9.67
0.17913955450057983,1.91
-0.45072510838508606,-1.4800000000000004
0.40434780716896057,2.119999999999999
-0.09343510866165161,-0.9699999999999998
-0.11826866865158081,-1.339999999999999
0.10486137866973877,-0.1899999999999995
-0.017231106758117676,0.79
0.45120230317115784,0.0
0.14504939317703247,-0.2999999999999998
0.0985180139541626,0.4119999999999999
0.08264964818954468,2.3
-0.18950849771499634,-3.4299999999999997
-0.08359396457672119,1.6900000000000004
0.1060096025466919,-0.08
0.1150173544883728,0.4900000000000002
0.02030283212661743,-0.263
-0.15793883800506592,1.3499999999999996
0.2712306082248688,0.8000000000000003
-0.19295796751976013,-2.14
-0.21099597215652466,-4.75
0.3720840811729431,3.1499999999999995
0.3170110881328583,1.25
0.1713472604751587,5.17
-0.16162949800491333,-6.050000000000001
-0.18206936120986938,0.4300000000000001
0.31187254190444946,-0.1700000000000008
-0.13356968760490417,0.94
-0.4214401841163635,-1.93
-0.264385461807251,-0.5099999999999998
-0.10472631454467773,3.7399999999999993
-0.02878791093826294,0.3199999999999994
0.1262444257736206,1.87
0.006643772125244141,-1.4900000000000002
0.5083327293395996,4.300000000000001
0.024776697158813477,-0.0794
0.11153602600097656,-0.1376
0.07103359699249268,0.6299999999999999
0.17688333988189697,4.710000000000001
-0.005692601203918457,1.94
-0.013334274291992188,0.04
-0.07648599147796631,1.92
0.2138223648071289,4.109999999999999
-0.032885193824768066,-2.6500000000000004
-0.3182244896888733,-4.609999999999999
-0.31426650285720825,-3.4170000000000003
-0.4000842273235321,-3.34
-0.1412045955657959,0.3000000000000007
-0.03529012203216553,1.2799999999999998
0.0993991494178772,0.4899999999999997
0.15824121236801147,3.487
-0.21601200103759766,-1.66
-0.17855077981948853,-0.7400000000000002
0.04510974884033203,-0.4000000000000003
0.07633209228515625,3.3400000000000003
0.3933042883872986,0.7799999999999998
-0.17932498455047607,0.5499999999999998
-0.016016900539398193,0.3699999999999992
0.14348793029785156,5.473
0.2407984733581543,1.553
-0.0737047791481018,-0.2700000000000004
0.3672196567058563,6.497
0.057435572147369385,-2.16
-0.01468592882156372,5.319999999999999
-0.015798509120941162,-1.17
0.057634830474853516,2.6399999999999997
0.3439120650291443,2.67
-0.19932448863983154,-4.88
0.10201716423034668,0.2400000000000002
-0.05907410383224487,-2.46
-0.38552382588386536,-0.5800000000000001
-0.2807770371437073,-1.2999999999999998
0.11333400011062622,8.190000000000001
-0.36035895347595215,-4.01
-0.26890087127685547,-0.7299999999999986
-0.010874271392822266,0.0758
0.006860613822937012,-1.62
0.39814531803131104,2.2399999999999993
0.049392759799957275,-0.7399999999999998
0.008051753044128418,-3.049999999999999
0.13036224246025085,2.22
0.07017272710800171,5.07
0.17025160789489746,0.7599999999999998
-0.1816558837890625,-0.8300000000000001
0.061250925064086914,3.77
-0.3545162081718445,-0.8200000000000003
-0.11257374286651611,-2.4
0.2025163769721985,-0.0399999999999998
0.08531087636947632,0.75
0.06269416213035583,3.24
0.18770074844360352,1.2000000000000002
-0.014775127172470093,-0.0529999999999999
0.11412292718887329,1.5999999999999996
-0.039759278297424316,-1.67
-0.4313598573207855,-9.04
-0.0881277322769165,-0.4599999999999999
0.2736363112926483,-0.5899999999999999
0.0649859607219696,0.8200000000000003
0.28683769702911377,0.6499999999999986
0.0037598013877868652,1.3199999999999998
-0.3490513563156128,-3.34
0.12608635425567627,-0.33
0.08093410730361938,0.4700000000000006
0.27291369438171387,3.948
0.1448976993560791,3.3300000000000005
-0.1613306999206543,0.4500000000000002
0.21964654326438904,4.21
0.15144813060760498,0.6200000000000001
-0.04816129803657532,2.72
-0.0861283540725708,-1.94
-0.36189109086990356,-0.6499999999999999
0.15149247646331787,0.3099999999999996
-0.3565366268157959,-0.2400000000000002
0.03667527437210083,-0.3900000000000005
-0.3378819227218628,-0.4600000000000008
0.00029009580612182617,0.8399999999999999
-0.39809006452560425,-5.780000000000001
-0.07678145170211792,-3.33
-0.08605849742889404,-0.2099999999999999
-0.25145140290260315,-4.26
0.14109653234481812,-0.0900000000000003
-0.15277642011642456,0.023
-0.5825133621692657,-2.500000000000001
0.11354309320449829,-3.42
0.12448972463607788,2.8400000000000003
-0.07597541809082031,-1.8499999999999996
-0.23809638619422913,-2.4400000000000004
0.3755924701690674,3.589999999999999
-0.2601500153541565,-6.453
0.05095803737640381,0.0300000000000011
-0.48691248893737793,-5.3100000000000005
-0.15138524770736694,1.3900000000000006
0.2172616720199585,1.58
0.452899307012558,5.5600000000000005
0.3858218193054199,6.96
0.1659742295742035,2.12
0.5391349196434021,4.83
-0.22251445055007935,-1.84
-0.4178469777107239,-1.4500000000000002
0.43385049700737,7.85
0.3161466121673584,1.8500000000000003
0.4654207229614258,3.3099999999999996
-0.18622952699661255,-3.7
-0.17392247915267944,0.6500000000000004
0.0891273021697998,0.29
-0.05724814534187317,-4.231
-0.04577559232711792,2.8200000000000003
-0.26123207807540894,0.27
0.26873350143432617,5.436
