predicted,actual
0.18495726585388184,2.2299999999999995
-0.023957550525665283,0.3099999999999998
-0.004965722560882568,-1.5199999999999996
-0.09309965372085571,-1.1500000000000004
-0.13901931047439575,-2.6399999999999997
-0.03426980972290039,-1.7000000000000002
-0.29205548763275146,-0.2400000000000002
-0.1776655912399292,-0.8499999999999996
-0.13771533966064453,-4.1899999999999995
0.11864882707595825,2.27
0.05783534049987793,0.8699999999999992
0.12266415357589722,1.8899999999999997
-0.10796606540679932,-0.31
-0.09204411506652832,-6.209999999999999
0.25856930017471313,-1.2700000000000005
-0.11289870738983154,-2.03
0.2908691167831421,2.7
0.31165724992752075,2.1799999999999997
0.05135256052017212,2.7
0.0,0.5600000000000005
0.23666143417358398,2.87
0.2004680037498474,0.2270000000000001
0.3397417366504669,7.213
0.005545675754547119,-2.0
0.18399399518966675,3.4299999999999997
-0.4700545072555542,-2.0599999999999996
0.09273350238800049,0.3100000000000005
0.03757274150848389,1.09
0.041703760623931885,-1.3000000000000007
-0.11976170539855957,-3.49
-0.30432331562042236,-2.88
0.0,-2.1799999999999997
0.11989879608154297,-1.19
-0.09948498010635376,-1.3600000000000003
0.13465982675552368,2.57
0.0681692361831665,0.8799999999999999
-0.25167447328567505,-2.38
0.1305464506149292,3.33
-0.20839989185333252,-1.87
-0.09222239255905151,-0.6060000000000001
0.12569427490234375,-0.3699999999999999
-0.39483344554901123,-3.93
0.1397109031677246,0.0500000000000002
-0.0608065128326416,5.779999999999999
-0.12842345237731934,-5.02
-0.18587017059326172,-2.88
0.0723121166229248,8.05
0.10110878944396973,1.97
0.26263749599456787,-0.6499999999999999
-0.2071605920791626,0.04
0.05784618854522705,2.2699999999999996
-0.146720290184021,-0.455
-0.16526496410369873,-0.06
0.31506776809692383,2.5
0.0,-1.1899999999999995
-0.17665010690689087,2.5200000000000005
0.1406877040863037,1.0
-0.16904163360595703,1.96
-0.3894667625427246,-4.761
0.1397789716720581,1.09
-0.10675168037414551,0.6699999999999999
0.18837714195251465,1.5300000000000002
0.22300630807876587,5.4399999999999995
-0.04242730140686035,4.700000000000001
0.09273350238800049,-0.1699999999999999
-0.1127273440361023,-3.4499999999999997
-0.2933351993560791,-3.3299999999999996
-0.08086669445037842,-0.91
0.08825361728668213,0.7400000000000002
-0.14898067712783813,-6.24
-0.17351007461547852,2.91
0.15927612781524658,-0.4500000000000002
-0.17171013355255127,-0.7599999999999998
0.0899890661239624,2.96
0.01382070779800415,-0.1500000000000003
-0.14999127388000488,-0.75
0.0,1.11
0.016579926013946533,-1.7800000000000002
-0.13803917169570923,-0.06
-0.03230118751525879,-2.3899999999999997
0.0,-0.7999999999999998
0.08082342147827148,-0.0299999999999998
0.010435760021209717,2.12
-0.034134864807128906,-0.167
0.04863893985748291,0.1099999999999998
-0.0196990966796875,-0.1699999999999999
-0.16014426946640015,1.7599999999999998
0.055693626403808594,1.67
0.4167546331882477,4.880000000000001
0.3004690408706665,3.77
-0.20481812953948975,-3.5599999999999996
-0.0018894076347351074,-2.2699999999999996
-0.053399085998535156,-1.67
0.21705371141433716,-0.5999999999999996
0.21277070045471191,0.3499999999999996
0.1819303035736084,0.1499999999999994
-0.13541465997695923,-0.4699999999999997
0.10207867622375488,1.67
0.10919320583343506,-1.41
0.21331334114074707,6.133
-0.11915028095245361,-2.47
0.13412731885910034,-2.1900000000000004
0.07599622011184692,-0.8600000000000001
0.004797875881195068,1.3600000000000003
-0.05164450407028198,-1.65
-0.0693550705909729,-1.0600000000000005
-0.06830233335494995,0.0
-0.301599383354187,-2.47
0.004797875881195068,-0.7799999999999998
-0.14771145582199097,-1.52
-0.24407601356506348,-1.3200000000000005
